cookie_id,score
ck_7f9a748110d70005,0.004627953394683065
ck_d263b55f0a681cce,0.007484040729139364
ck_0e962eacf98a813e,0.002402439025070627
ck_0406931800e0e2e6,0.005583705124372081
ck_0e9b982afc88a3a9,0.9996105300414346
ck_8bbb625384edebd7,6.216693443313328e-06
ck_5eaeb87bf6207406,0.994222538466126
ck_cc3318839c4b0745,0.002192533595893544
ck_08a0355d1f1890ef,0.024781610549815012
ck_af7ffd1a822460d3,0.33727306407557406
ck_2a09c7aa870edb6b,0.0011603388777564876
ck_bc04f51c23290bcc,0.027617893438338984
ck_d3a8333cb389f4c6,0.0005804683201531766
ck_88e3dd3039508332,0.009005650942794395
ck_b8c7771de9b57705,0.002698475400831817
ck_585ababa02383b50,0.004555307784777478
ck_e988c108754cee9c,0.003723101873542321
ck_4a691892d9d6cf89,0.0002147186357648489
ck_7cdce37d895eefb8,0.0784837946805789
ck_483fb981a1fb4317,0.0020713369223939646
ck_c1e5182bd99e0e35,0.01141205713054849
ck_9a1e3ec9a1839939,0.0015843296251600671
ck_5c3f13de0dbd5086,0.004276942932057325
ck_f4f6f0caaab70040,7.209681093708687e-05
ck_791be3378dd7d64c,0.002991949275629819
ck_956dd784525f5886,0.07088326010310035
ck_098167eaf124c279,0.0012981438857551275
ck_33ecff7914349ebc,0.044643035856878364
ck_e05d44e46c7174e6,0.0037443618720095686
ck_1b2ce474fa6582b4,0.2812598900931851
ck_ab581082e8f72e3d,0.018110154758754257
ck_e63256667aa19070,0.050673899593513226
ck_f568772b6cb3febe,0.019208818881018646
ck_dd89a282375bbab6,0.0034882118960011398
ck_a39d0bca345b492d,0.004099233848112631
ck_d12d2924d0f7a64a,0.005140573981408447
ck_6a548da1728b5823,0.9999057091067723
ck_6d64193681d2a94f,0.4833886951738322
ck_ced6b6dcdc7c201a,0.00044606568043770926
ck_d1b0699d26282871,0.0104516675667097
ck_58f757e40a9b8877,0.015201598637353294
ck_3272c2c4a37d5220,0.9806752929740176
ck_d94dfde9e03c9d1a,0.019609612390086604
ck_08a6d4903a7fbaca,0.0029956585512431358
ck_6c72a36b05fa0f4c,0.0162565855542069
ck_dbb4bd4eda97255d,0.0011013212024031708
ck_94b59bbc824b307a,0.00028217457979457314
ck_0229a07185f15469,0.003094248780994836
ck_11bf1039f8b3025b,0.004271356732866736
ck_36789ca11459131e,0.42087483302777384
ck_8572c5f5c1447c62,0.047049941249724836
ck_9e75c6641939f4fc,0.02733635242091007
ck_b45e47c39d4dc7bf,0.041001454774775646
ck_02903c48b6cfd65d,0.003384939724310144
ck_b153386f1729de81,0.012590300415316091
ck_36979996f33498f7,0.1158450289981131
ck_3c02d4dbbf6716b6,0.009191055232936179
ck_66c9a19963957531,0.011096674431049378
ck_bae8dae7cfd8baba,2.671255280682503e-05
ck_bba0ccc6cd968680,0.07503042217042186
ck_3267fe3aac05c71e,0.000588197028044211
ck_40052cac10562cde,0.024559851637577203
ck_d973444855403e2a,0.008771164160473738
ck_012519bb095ad36b,0.9999116810122397
ck_ad7c256ea10c4a00,0.3567160600674121
ck_70a60e095e9b706f,0.0013274607242675317
ck_f2734417c0db4ee3,0.003515792790109281
ck_9cb89cc3178e0172,0.006280776734331397
ck_779cc0f2de4d5488,0.6469512364787612
ck_35f8656bf93e3b3d,0.01219049996006838
ck_bdd8eba728800e29,0.05134246977834231
ck_002cf760d173f0f8,0.00741281230954564
ck_b046067c6ca3831e,0.000182890907213749
ck_a4a42d4bff8af645,0.0026255947866723594
ck_bce253d2396681a1,0.04166204539835023
ck_00dafc060c8de32a,0.0779018912033301
ck_968a99e097ee78c9,0.1143504803804403
ck_66949171b387bb93,0.11582792947113246
ck_ad305286702b1958,0.0016970857072940988
ck_4732da7e0d2dfc7c,0.0018361693746280668
ck_17a95bba77217d85,0.826882451352291
ck_3e2516a3e35067e0,0.0014488148433105693
ck_0b615ed566da1f58,0.004794424658827479
ck_d2b3ce1ebabe9f93,0.002995506301468556
ck_a892252e4e0c2828,0.023942017720101568
ck_cf606fd6ebfdf9bc,0.0001766340580410184
ck_718865237134ebe8,0.00034796806895836635
ck_878522cb775b904c,0.00196729573461843
ck_9ed53de6ef779ae0,4.590940124158986e-05
ck_3f16e2cd7e6874cc,0.004988489406601896
ck_3c59df37895ead2d,0.016525104230000382
ck_6821459b626d492c,0.0015814561610760353
ck_11c7667920541587,0.023674924620839363
ck_23a016cf6b98d89c,0.8729588493067368
ck_7137eeb394d200f1,0.035995500487254126
ck_9c4886c5c90ddbdc,0.0013457168842368296
ck_1422a7bf7756294d,0.997264423035849
ck_7ebc5fa7f0d3b8f2,0.03676711331420919
ck_fcc2059a8d5c41fa,0.20259887075681537
ck_00ff7389d6a83e29,0.1702662134779362
ck_03129b41457795d2,0.026569763634283344
ck_38ba64efa7c38250,0.012973762412108328
ck_57a6b56b09bff24e,0.034584584703641244
ck_e3b3c5a80a567418,0.0015820475184509365
ck_fc40a16adfced018,0.007759042667050043
ck_9d4b5e6b43bad4d8,0.006270728485526527
ck_61129937ee466b49,0.019877697602389756
ck_74112e47b8629c2a,0.044653835299191105
ck_b4703ee97f94d7fb,0.0006304676188116346
ck_e560f720a988d8a2,0.7127153691225121
ck_708fea345f68037e,0.005226446867155581
ck_25394c1b83e0b803,0.06015463680991957
ck_17ab24fe914ae44b,0.001455011996847426
ck_16c501470d9bb006,0.000564990986013955
ck_628f449e248c19b7,0.09900713574679885
ck_6d64190623dea714,0.0009294223284691089
ck_504a45ee08db72b6,0.008976151069509077
ck_6cbb011e0c70bc7c,0.004330286867421079
ck_b3225a98acd04f83,0.0011994534697627682
ck_aa37993f1c17cd1e,0.0018647185177097984
ck_558cfe5f77a55a9d,0.005551101259920399
ck_0d0a1a021efea5b6,0.06447120650431544
ck_daf7aea023b7a8f6,0.025928091043154983
ck_d75f25184ece2b51,0.0022573411655938133
ck_466d4b5366c50b98,0.0018064088877499675
ck_88f27ab479063852,0.0033941253105337897
ck_66779098e78c1760,0.00036442658486222473
ck_b150fe4efb449b05,0.00010211078029789765
ck_9c3aa9f23d01fa1c,3.298859042379937e-05
ck_6a01c375fc26705a,0.00018991900186049302
ck_002eb6552b504ea1,0.010596089318948934
ck_affa5aa0bff9bb0c,0.008620217433407353
ck_027614eeba8b1a4b,0.0005781854480997974
ck_67e075c982add719,0.0010323263672912678
ck_399b0d510be98bd2,0.0059445553616861435
ck_e9b0bca7368555ef,0.0008916368059122728
ck_59c29d9c57b4f994,0.007656196841629613
ck_37176850ed68831e,0.00028001222075085336
ck_a0db4ccca08030c3,0.9777455908955348
ck_aa188e5c25f7f42a,0.07829321667618137
ck_7de6997178207800,9.477861751005721e-05
ck_c729d19053387be9,0.02654882870663429
ck_f2d3e3d90608596d,0.39245326403882713
ck_2db3fb565e0211ee,0.00014684980692623747
ck_bed8a480e27e911e,0.0453768190420539
ck_d7ad9921a4d25926,0.04291831660673352
ck_2a59f23fc5194699,0.021647511312557505
ck_63601a58a6120d8a,0.0374027145432054
ck_efd7b9e22c6317d6,0.0024250528282353627
ck_9ab42875a0f95b43,0.009424206918271047
ck_85cb5033fca7c846,0.022569544839417695
ck_5249b223000915ec,0.0028036202260857458
ck_3efb0e9bf25612c7,0.000991231263426887
ck_678e74532ac19700,0.021844701827805648
ck_a980b296c95153f9,0.00037884160939727986
ck_01ac687ce0d696a7,0.02764483440010737
ck_52e1418cf1aa9871,0.009500531527090753
ck_7d28da4f1dab09ee,0.03258867070868498
ck_010d0c2e6c1657fd,0.05789124633864371
ck_b524f7a2e752b9d0,0.002918064291669583
ck_cc447fcc24a0772b,0.41273154550535557
ck_2cb3c99845e572da,3.66972857648795e-05
ck_604c710141327a81,0.016887742711276483
ck_8d5fa65717d2e0c6,0.00036035189770344616
ck_31199510b40602a1,0.0015510324130203253
ck_49e253ea12f4e922,0.4873702664855699
ck_780738e0d71e7e43,0.0010994783428464852
ck_2cd21137a07fdd7d,0.00012982981544174856
ck_5e021f2a3b66e256,0.09323758116131851
ck_efbc79246e32c66a,0.00248152277355406
ck_9951bd806c13c7fd,0.18711033833576216
ck_7a52674e2806d8f5,0.011077594867494656
ck_1a319e509f1efa1a,0.00040908164805770445
ck_c920901b9a4ba993,0.9890569311141024
ck_b71279e807d0b3a7,0.05444967156888872
ck_47e1032f490bb018,0.005963126338439239
ck_192579ecdca7ff83,0.08650669970617965
ck_b1496c474c4a3239,0.0002682587301783699
ck_5e68ea2c5e893cf0,0.12253904619870441
ck_f2ecab85d4693b4e,0.003251263413944956
ck_89d7bfc81c3df597,0.015933405822456642
ck_7929284327667791,0.3935241919060466
ck_494ec63c5ce8e150,0.0005583518117004779
ck_319b059bb2145586,0.5259389189457496
ck_ccb3767c239018c1,0.0016867891619114358
ck_a1c7adfe26e09a8c,0.003627704026859675
ck_0e13c4f73818149b,0.020324720355859253
ck_c285a51ed6214f52,0.010426623382785409
ck_916784595f028226,0.0725211985364767
ck_6cd8e0196365c474,0.0062179270503942025
ck_57b657aba4daffde,0.443892959327436
ck_562c76a3753fc7da,0.9800789446714694
ck_66cfc1ebc9a513c8,0.0004131813358393111
ck_0f38d4aed68d7d24,0.026437653851474067
ck_d8ddf5e99f7859e4,0.07962674014875928
ck_41bc3efa0fca700e,0.02087595397280295
ck_40799e129fcf42c5,0.0574468954405821
ck_786f079389126e44,0.015003288786362767
ck_bb4c6b713eb0b978,0.03008139452065971
ck_4f01f7eac0efaba5,0.004297359717444274
ck_47d29c01b20cf69f,0.0008474874356246148
ck_bf15a1f8d67a30d3,0.003557881904534309
ck_bfecad7586f65e4d,0.018147165818572453
ck_fc9f16df35190eb4,0.3054012577033606
ck_c09c914e416edd08,7.256186287106861e-05
ck_c54c5d8e4433b0f2,8.624562965112491e-05
ck_1694c28f44480e98,0.013533967776731541
ck_1dcaa3078dbb7571,0.0007099453795633978
ck_af559f990c640e41,0.000705391167226398
ck_9b436162039a77d0,0.03348135791025889
ck_79d62ef181bd0cd8,0.005094815622459448
ck_23caafc2cd34242c,0.0011033199641194956
ck_ffe2aa26f597e552,0.0017495819333896495
ck_e6ffd0754ac08661,0.00042185276613689634
ck_beaacb4a783db21f,0.0018147923652777815
ck_9863bff41d24ce9b,0.020441464171800025
ck_323b9cc5c49f8ea0,0.1315405296092372
ck_ab3de3d3e41c2082,0.04907946758348868
ck_35c93b2924900376,0.001094509169797145
ck_5a9d5f9901e37e31,0.0017159583263070793
ck_782b0be796164335,0.00027932250300421075
ck_11960b5f1c7a5e2c,0.004400191577794356
ck_9a66cb13a9884cc2,0.026073787361796233
ck_ba666a425930615a,0.0009205887862456251
ck_40140bef4db73741,0.007474166259224384
ck_e05e91cc180063d4,0.004224401459069621
ck_c7f6f45710bc050f,0.0003962991195143713
ck_055fb9f2e1c8c934,0.04788604467754376
ck_58bb02d98e2b9cd5,0.003705882947796532
ck_d9f8efa6a7800f76,0.0004955788269551654
ck_69691226c68fd50b,0.04899173609295433
ck_6f2f0396e5b1c538,0.9993912874589848
ck_78bc3f1d0f35ea6c,0.0020637682800420144
ck_2d5a6b6636a2596b,0.002617148722087043
ck_7878545739af0a73,0.0012483320556019957
ck_03c4fa4f3ed3512e,0.0005696987207841551
ck_1a9e51d092d62c84,0.8504981343595642
ck_9f3861940d8d873c,0.0006949680558065405
ck_4684fdd61c6a0fac,0.003954991201691641
ck_715966f86d5c913d,0.00016829517635594797
ck_77f293d44b4a3d2e,0.011394204556413521
ck_24dae044dc05f849,0.004005554913534729
ck_00b9818e2064405e,0.01023797010929438
ck_c1c2cb49c3c1b0f5,0.02183008954722522
ck_bed50fc64fbbf8ec,0.00022470171361127915
ck_4f6ed5ea5ab7c429,0.00041122229529633
ck_458531c22ec2f9b3,0.017950376024245568
ck_51c50c4c443df31a,0.7939311966447744
ck_732d45bd578dc39d,0.0344497484284735
ck_783fe5bc20cd02db,0.0491828394146187
ck_7f188aaa63d1d442,0.00245553635032923
ck_ef307a6aee38d1fe,0.8843477123269033
ck_e37196b20968b73c,0.021627824472092657
ck_4ef9de711c3d93b1,0.0008838027319418569
ck_17946516d5df71d7,0.0007907649254939723
ck_3534be0f4efd313c,0.005274650608549894
ck_29fbabf855cabdff,0.0018348599759648138
ck_191673540d8486af,0.0031271905077631746
ck_5f52728d777ff2c5,0.009806131762662996
ck_a045a19369016818,0.9999554410683283
ck_4eadbe7298b15e96,0.002920099043923132
ck_a3a0bd59729fe619,0.0031555516033000813
ck_a1e77090b1c6ccf4,0.0012653612751891909
ck_69ab9d4784eb77bd,0.014561410142993511
ck_baa47383ffd50f04,0.0004251570240655703
ck_e35b2ed08b9e55a7,0.010667780491411179
ck_b6e3af0a5119d9a0,0.06900347300243966
ck_a7c1dabf3869772f,0.06132780369666958
ck_80b8fca67a14e0be,0.7486715201072806
ck_dd9c5f0c42878e67,0.0016260426807652901
ck_41ef7967faf5ce82,4.909702228178087e-05
ck_a93560aa348d6225,0.06382193645075336
ck_ffe91d6f0bd93fc6,0.04893363149899019
ck_fbf630c960194033,0.000217750621593648
ck_497ed60723283c0b,0.0071764301694619975
ck_2a46b7ca55239413,0.0031243906453946872
ck_1a4e5ace078dd782,0.02033918517128364
ck_616cc31910f5de50,0.0022201507139773405
ck_0d65bc749eb42710,0.12112036564181354
ck_2408db62e4395ccd,0.007641144587005842
ck_5d7721930106dce8,0.01918350711049178
ck_e8a6acea22b20312,0.2569318115327103
ck_e2f792fae128b18e,0.014758151190125973
ck_e6d3ce445b86003f,0.0006966357051578162
ck_263334d722ecbc97,0.47321487800660594
ck_8c5b29f6666d4874,0.5698397748541859
ck_7ea0bf310fc20c7b,0.9846547757330102
ck_54d463f7fd89ec3d,0.034503787176494057
ck_79e45040dbdd6447,0.07534192544514966
ck_60b4d59953505682,0.5908809376092413
ck_fb00dd5021642507,0.0043766029985746555
ck_f409ff994a210601,0.020047320517260676
ck_2ca0020038bfec58,0.14280120103857466
ck_adf84b9df54c3d80,0.013513143407277663
ck_942dbf632591b65d,0.00022335675275111458
ck_454a7e4d859a3409,0.0008169213885638256
ck_2139062d4569aa07,0.003267984441907154
ck_e949a0f4df0b3902,0.017221284711499096
ck_bb113e3e6716ed65,0.010109180139284569
ck_6a28ea6ce69cb869,0.04104518626717553
ck_7df9910af2bba21b,0.002576414595969647
ck_78aa4b731cbfe251,0.009884192974651826
ck_5839f5cbd8165b1e,0.0009837560816869826
ck_7158ad9e58769ffa,0.31408530611964847
ck_acee218cbe61df69,0.005252370807022291
ck_f8dc8473c2772729,0.028335527005500228
ck_f34c93a8173555b1,0.03973692927070758
ck_7cf301d075e4e709,0.0002026765435047996
ck_b87e88ee5512ea17,0.0016295496378723423
ck_bed0c020b10afa3b,0.0019073100657191352
ck_ca10102961f99eb4,0.0014201889216459529
ck_393287947b5c8d79,0.013513913536228949
ck_2fe6cac002142f67,0.22863814837348215
ck_79c7f0d29b1db1cd,0.010087181182908219
ck_c735b643d3cbf67b,0.003697267702330383
ck_ea4332c8fe48e2a3,0.0009162445454196096
ck_d39864119cdd460f,0.00027514496144499166
ck_3b963d6be2773861,0.0009023445531292931
ck_df39e3b8a9fd0bfd,0.965243595444889
ck_6236a461dc0d11a3,0.00037017829253807306
ck_475ebccca25e30d1,0.014910280828864227
ck_c10c8bcf5bcd516e,0.8379586267990291
ck_49ccc3716a564256,0.0003823934543068428
ck_4e4f99102f6938cf,0.0169595263487829
ck_a97b481ade6f7972,0.05069334058052133
ck_3fa559c679751b3a,0.006167175937858857
ck_3eba1fd2c7acc4c0,0.8433933497799418
ck_18c179b4afc4fccc,0.0024409813892391488
ck_cc1c0b93d05b7d20,0.775167800301708
ck_742f7c28ddd019e8,0.30919371712949106
ck_04470bc93b8a0d71,0.010096186702270632
ck_6e8f8ef7a03cc6bf,0.04685770427219653
ck_eb1ddfc353b4da83,0.0006027080683578244
ck_98831b57c7ca2e4f,8.656267450096882e-05
ck_a6c7b8d6e8596d4f,0.049151256071557334
ck_cd7d24e3b095e96e,0.048059396644792814
ck_3f5ae4673a9f858e,0.0017371465159627597
ck_05f375fc8ae0afb0,0.08049294703817172
ck_1fc98436281ee39e,0.00047262872591229046
ck_6c48c58678f64bae,0.0014015689321218842
ck_8c95aeec6a4c75b0,0.004805796238239265
ck_364cde38958b7af3,0.23462658171445036
ck_85bf21aa1a00452f,0.008045987541621526
ck_796d3eaabc667c23,0.9999874236472175
ck_ac449ee0c315edde,0.0010972108316111586
ck_6f9fd15ac6b163de,0.0008591679474364024
ck_4087065be2a45ad7,0.04758477802107738
ck_ecf006bbc78ee3eb,0.8486782883448533
ck_8ca808cc5a49cb5c,0.11714646669036465
ck_94b90ab8b2dfb50f,0.0017842266001446728
ck_59fd11b3232de9dc,0.9430784878403244
ck_67f3794d93e2dd67,0.06551579810371234
ck_b7f5acf5df1bb13e,0.00041882318243119214
ck_fb04ecbaebb774bd,0.01171071417255655
ck_68ef3e7301c621b7,0.007485384366293576
ck_41406cfa209b6bda,0.00010495065850609734
ck_b0f8f5408662337b,0.0002361567790821733
ck_0d2901bfe585c391,0.009624760834582743
ck_3398551e81dbf3db,0.013072138599258263
ck_61c3e3e277629646,0.07004377241296454
ck_2825e34dd3e7ea2a,0.001727016296809763
ck_20d7571ba830009d,0.002207898356590947
ck_c98b16f9a72a6568,0.00037725590492025234
ck_e7c8a9e4641eb9ed,0.00048561736706625113
ck_254a7c97c36dab8d,0.1332018976163984
ck_e98429675b46272b,0.00610819534660258
ck_c2fc0ac460786d02,0.006760437858717473
ck_fba15647b3a140d9,0.0013251980978195809
ck_15ce50f2704227be,0.023370482516808327
ck_8c748aaa4a4554f9,0.03215422127094097
ck_e00e82a9419ff086,0.0029645573074005204
ck_832341c98254bd84,0.029134786075422466
ck_27466468d06db4eb,0.0062092099166464465
ck_9d7b9e3ff1f3e71e,0.0032701235078915736
ck_42c6973d3a6fe983,0.0012469250377365965
ck_877c85bad118bc62,0.12404570475203065
ck_75d2a2715259c4d7,0.06429333130575572
ck_37d3e5c681a2214d,0.1719595728114419
ck_bf285dd49f372de4,0.08421384898552907
ck_a5bdd026fa9c50fd,0.002457405276181282
ck_88d9244a9cf7a77e,0.6526547751692994
ck_5881b174e49b04ee,0.0007862342168734381
ck_5b16d67c5ea89930,0.014586530831779743
ck_b75b936aafac56b9,0.004654722804217084
ck_aed2681e1646a0df,0.024315600533495286
ck_f63cb5e8cc702bad,0.006413165904246332
ck_1805fcfc4a9e4ffa,0.9932508031226175
ck_25c355da356c730d,0.00644597080670549
ck_70396398e4a96449,0.0007854861738283954
ck_0f743bd13373748e,0.009789021800877755
ck_4b387765f0e916cd,0.0025929455021084943
ck_e971faae8a10a260,0.00026222700835389567
ck_9eb08369e983abfa,0.00022776365723379584
ck_c30c5844512e429f,0.010708844564955342
ck_59e77e3a81f1fa0d,0.03491592122000239
ck_ca4465f2b5c1a52e,0.9996602215103345
ck_c89b9ca398402f1e,0.00010160359527681373
ck_36e72ef9273e7a95,0.006563358605130603
ck_2bdd8616870e5e1c,0.004007026381597469
ck_216e87a41de22b5d,0.01772356648093704
ck_60f4fb44f5efe3a0,0.0012062170443810484
ck_05652e8ace6ce6cb,0.002100390691494771
ck_8c136dc691e65695,0.00011995593878928669
ck_a08f8dfadbdca112,0.0013224021653092165
ck_bda4041a3e90d860,0.04667334564453886
ck_15dd3ecaa8ce0245,0.9496346953492694
ck_3e3c64b3b7876ce6,0.003460497720619452
ck_46225858a38b2e57,0.0010983722233418587
ck_0cb9f54928f4feee,0.0143531422137231
ck_152671fbf8a9a78e,0.02552155293776829
ck_ee7a515e87d17d4e,0.0020032327060790487
ck_f7276091bf513d22,3.985611179015006e-05
ck_4f05daf1cf0d5755,0.004116664603844924
ck_83a69c4a5d55ef19,0.03291989354232538
ck_c50fed2a7c9198c0,0.0077156908125576434
ck_70d19d5650ddc8f5,0.005847772611571929
ck_4b4d99e443618904,0.011597624322972695
ck_dca0b6ca93311ca2,0.17280362704847962
ck_b7431d4706461ec6,0.044725780543096616
ck_7b59d22cadef3b05,0.035997899135913974
ck_53428573abcd606f,0.005398476502410604
ck_f538ab6aecf2adfd,0.001075104583410038
ck_d321249fb065d2fa,0.1823790734360784
ck_72fdfc7e6d8e1436,0.00011714510532076368
ck_b52b99dad89ecdfb,0.0019416280927081115
ck_d2d4282f9d256b3e,0.002286557730471357
ck_c8f2a1dd8a6141a4,0.0015475591861267312
ck_8d38747058d0aeea,0.3183563498252681
ck_3ac528caac74f563,0.021177420623255096
ck_8dbaaa00ad829ca9,0.025092700437256345
ck_7c38ec898f0fc21d,0.00025185867584169027
ck_8171ef803f5ff604,0.019397051960568804
ck_01a750db6fc1168a,0.015229012026572482
ck_ceb017baa26e98c8,0.14929828518177293
ck_e2c66c72cc0b0f78,0.10755930739666292
ck_8d9518f64b222416,0.0004607000203883719
ck_804c5a1fa5753617,0.0010944939287379695
ck_fca7cc9c42695453,0.0006274111850846647
ck_3a632cdf2c19051b,0.009733001107350328
ck_b2b63ea65edf1dde,0.0740366917527692
ck_27b07021500ee841,0.002028544631745036
ck_9724718fe64c6557,0.998565603694109
ck_2786cbc3e75ec034,0.1074987886109408
ck_d9c2622cb6df380b,0.00184956145844381
ck_ae1da8ee98e402a4,0.014240515416392664
ck_62967b91504149f9,0.002359340308176063
ck_6b255bf68709109a,0.010843489858583882
ck_c55afc68421d85e2,0.0024649355902521615
ck_7c7266f6ef2a8466,0.021531129981348606
ck_885cf685a9541190,0.9375873602276007
ck_1a4bb7d3d2ee3227,0.0011282192975591225
ck_b4911c42f3bff740,5.5958853381584936e-05
ck_66f9f78d4c6a3edb,0.04839810748290968
ck_49bdba9ee1899dfe,0.01648218974567625
ck_79b235d51718435d,0.04728288409474603
ck_d840db8cfe2ef6f1,0.00019707819371579257
ck_610c7bcc1cd7ecb0,0.01842734723802271
ck_cf49b6544aff6c50,0.6042179365361863
ck_de05f97c3d40dd1b,0.0015701516056703334
ck_0302f67d75973dce,0.002713145092344199
ck_54c2604c9ca6256b,0.027671169620106822
ck_a1c88c0568f142d0,0.6608896144430569
ck_5d72ff6cc2963d1a,0.026934639793336365
ck_0446920a1004c596,0.0005281511304116254
ck_71044c29ef071570,0.0034176399576412945
ck_2122e9bb1afffef7,0.00025749181712803493
ck_d1e3de178601d3c2,0.1894229014673856
ck_bec8324a3587ef04,0.00020014074895601346
ck_b616b6f45225f319,0.014632331072025573
ck_ce1e695884511479,0.00924035869208029
ck_a662b4bf900781e4,7.910451935375393e-06
ck_b5a84c5547378c10,7.172801886584777e-05
ck_f80af368cfc6cb7e,0.0012528466701620018
ck_da3526ab6c5c884a,0.014406935594578053
ck_bd20be9a3392d79b,0.011922113396940895
ck_b8266dcd90cbfa62,0.0073768651597266735
ck_ac84b33304362c06,0.001010365823441424
ck_794d8935a895e33f,0.011047531500312574
ck_8fea7d915259f1be,5.233054299598668e-05
ck_7a1519ad5ff45312,0.008969561562608627
ck_9bf3ce30b65f75c7,0.07555899169333433
ck_5f864d72d1eead99,0.1579938464491582
ck_3c48e0cfc2a58041,0.3979413057305815
ck_d902183f80cc81fa,0.0053838032789997325
ck_539cb0d117db8cd3,0.36960161727762175
ck_28f530aec8e77130,0.011270520426479
ck_e7d903c50d353361,0.22291565710401148
ck_d288b77d1e227970,0.04494207102217943
ck_017208fcc01b5d40,0.0007823217787485503
ck_7e3923d278a5106e,0.0013401920258420276
ck_9700a00ff9e66216,0.0020026579959404917
ck_5c36c78b7a4d138c,0.6212059634594936
ck_c457e9c9224b773d,0.0016330816894852141
ck_1dfa91405d7e66bc,0.008100378917339304
ck_f1d8a2695a575e56,0.015835029806031
ck_3b92a46daf8d00d2,0.00016615315431545372
ck_aab23b5470469649,0.001726059300233612
ck_ecdd01a391610d99,0.005869639649485873
ck_abd3aa292f8edb4d,0.01765022612876729
ck_7fc9a0776e1339e3,0.00022117521406648955
ck_c0389ebeb0e65cb8,0.000181660991732399
ck_48d0fc4f6a2109fa,0.9999534294109726
ck_571dee4f3336c7ce,0.02329558463730107
ck_4cedf26628c84f26,0.2551484074620697
ck_63356762d24aab81,0.026449229745950785
ck_2c5bc11bb7ae5d2c,0.9039115498859056
ck_6d26a152f900fee8,0.040588900945737555
ck_c972b0e781efed3b,0.002584888934348647
ck_fa0ecbcf9a33d6ce,0.00018171328072749272
ck_fa3a766e49dc77ae,0.004495169859921545
ck_7baf1e55db0dc558,0.024050325613236733
ck_e8bc49e6494c1f37,0.004159136711350192
ck_8ef1d05cc1e53e7e,0.05451561811317291
ck_cef2a485a77e0723,0.0003593874791350218
ck_228a583f23abff48,0.0028503735341198436
ck_ac32c6e374782b27,0.004139423208517083
ck_b9485218cef413f0,0.00018843553807054155
ck_7f15503048915d6f,0.002157630008550302
